id,price
19032,250579.13594329925
19033,767008.2454265245
19034,363745.75514543115
19035,199708.95318800863
19036,584311.1350933255
19037,371112.67896041565
19038,663613.6663839387
19039,548201.7508422943
19040,836262.709126264
19041,380969.6050469079
19042,388645.42167122505
19043,400017.1143865233
19044,527576.6324518174
19045,591949.4830036593
19046,269516.8473008904
19047,321797.139048833
19048,618054.9581205694
19049,1282856.0558156183
19050,193862.14570100186
19051,202902.22596562206
19052,264331.706429209
19053,711142.0785330813
19054,576171.9744413921
19055,453631.4974974044
19056,547075.3343347522
19057,662391.1388807165
19058,297109.0042654026
19059,470510.77067109785
19060,881866.5270082429
19061,425929.6822173779
19062,206214.3707412738
19063,509726.844529699
19064,448368.6141556267
19065,498644.9169274519
19066,1051342.8294981187
19067,210360.98676260558
19068,2435420.015813364
19069,411389.1662837424
19070,473857.63618143636
19071,325806.14872996294
19072,554378.9371072566
19073,479938.5861482426
19074,302210.21048805816
19075,1238547.1729847235
19076,459127.0697193726
19077,261732.43967061266
19078,364295.31029341015
19079,504454.17204058747
19080,525673.8704729987
19081,490726.90361963346
19082,472243.0695963635
19083,386015.3083215951
19084,394540.7926112898
19085,436469.43401382957
19086,469748.5925947549
19087,241093.58046717822
19088,356949.6510687442
19089,545634.592356722
19090,312201.6325387148
19091,708547.9648982696
19092,877392.9718876978
19093,252674.72367207357
19094,385866.68861579295
19095,243059.01384388458
19096,522412.4722246534
19097,200554.97703379413
19098,378413.7011047056
19099,592504.0371584079
19100,435220.2673183471
19101,573783.7641884236
19102,318051.0881045961
19103,408660.8391097277
19104,404385.0410327595
19105,408352.40643785853
19106,1007652.727304335
19107,754164.5357402661
19108,462634.4217570454
19109,473988.813403967
19110,200636.54157454945
19111,263446.03304520383
19112,902565.7174302175
19113,204987.50601831859
19114,320278.1181825727
19115,784543.3604779649
19116,413190.91499939084
19117,317558.4279318207
19118,693698.5677508989
19119,276867.94777071505
19120,390771.65670368914
19121,466968.7415795723
19122,299391.5812569986
19123,553916.6650014153
19124,425291.97770467214
19125,260716.70148224433
19126,292472.706819682
19127,313074.41569221055
19128,476913.5933292284
19129,1857130.5655192805
19130,863586.4489750448
19131,373906.7126250829
19132,575332.9681250241
19133,373790.6079448461
19134,868044.5402730828
19135,929922.3049756873
19136,452464.6247042955
19137,452566.48090086895
19138,908930.1237301006
19139,584061.6358605358
19140,542265.6611545547
19141,383985.38687964337
19142,254284.75297301527
19143,719083.0685906988
19144,284695.08797524986
19145,684431.8290352997
19146,412443.3790370814
19147,766447.5078998181
19148,332732.5320629052
19149,409491.17966740887
19150,860848.1072581343
19151,355234.37497477443
19152,191513.50710956968
19153,606066.2073449043
19154,505256.2832618766
19155,238323.70295436343
19156,227172.4917812339
19157,200233.41611607754
19158,200922.26071809247
19159,321887.0748846821
19160,249171.82804925623
19161,273374.6387265239
19162,462995.4667020019
19163,294510.8074441743
19164,250260.15876065582
19165,362849.1558567514
19166,319773.41069324495
19167,603585.0213890418
19168,281228.2362209846
19169,298645.7793077471
19170,1016731.1807977882
19171,470487.23605182016
19172,486313.538236363
19173,418926.0034364113
19174,828774.5088531093
19175,412364.61840428
19176,469767.2651197423
19177,417725.0534494207
19178,454994.25748452
19179,197570.40630796217
19180,254371.84513105452
19181,296441.39609373617
19182,520847.9601121397
19183,273498.9737520223
19184,250104.48012518807
19185,429789.63141063316
19186,562523.4608790103
19187,342932.1616706934
19188,851602.9186079913
19189,198577.79767501444
19190,346256.49217104935
19191,273780.7774916228
19192,364098.69956824934
19193,300706.80162387504
19194,613868.0029476839
19195,361254.33078279655
19196,286446.9567880081
19197,306882.3727359736
19198,778762.9166304696
19199,465551.5149796227
19200,767260.0103758139
19201,292472.706819682
19202,259707.41193897676
19203,590324.3133334887
19204,371162.8296482156
19205,336459.5461165011
19206,1159798.6966685234
19207,317858.1728535497
19208,527327.428019459
19209,436718.7984893865
19210,493065.6315330133
19211,236706.89827691944
19212,238245.96988907832
19213,670089.096785309
19214,1844865.8095034228
19215,340283.6001591244
19216,468734.9828287202
19217,509406.2828937867
19218,843525.9678558264
19219,239999.77861458246
19220,330385.276828243
19221,407326.5924810432
19222,631349.8117465252
19223,262325.47826215706
19224,584505.7196393053
19225,655006.5414496639
19226,240758.69907013042
19227,399438.6719665031
19228,1002707.0214534417
19229,467285.090792051
19230,276802.37741680606
19231,495780.1943698797
19232,468800.17308703915
19233,280602.7230409638
19234,580218.355980389
19235,239749.3052368018
19236,966762.6449002288
19237,276693.2998535098
19238,569804.5964452004
19239,454509.365002331
19240,590645.8326359837
19241,301037.94109578145
19242,422729.4795657334
19243,242819.43779144323
19244,287754.50556058745
19245,738681.3376994655
19246,749677.3544057036
19247,327441.2664733359
19248,216076.55371915377
19249,271014.76409814117
19250,310527.459010095
19251,551337.3841195452
19252,709426.873254492
19253,329414.8095009612
19254,587336.1023708066
19255,232420.4347123233
19256,646483.8193998336
19257,347264.2237277874
19258,521627.99290917284
19259,192116.2441377014
19260,287171.5991444595
19261,273108.3926589948
19262,361234.9395389811
19263,237616.49505692933
19264,318945.99529141263
19265,765220.4898790637
19266,759614.8875887032
19267,528483.1315279158
19268,506814.2020645118
19269,270085.0301817313
19270,851959.0438735158
19271,328666.41549301613
19272,440401.0535674757
19273,616047.8922093288
19274,292457.39549125585
19275,491907.4770466913
19276,685549.2079494917
19277,1118743.58290103
19278,549755.9904401512
19279,542609.6729992398
19280,240671.79942212827
19281,261996.9619809903
19282,1187743.2154617584
19283,729809.2544146826
19284,524926.5741156432
19285,360597.1419892184
19286,1113940.1951971306
19287,772056.7990816709
19288,748954.704210905
19289,524387.7711925566
19290,455822.29958075896
19291,497272.3890655474
19292,439961.652204494
19293,247343.08246661493
19294,340632.4351936648
19295,774833.5602999292
19296,837900.3936196744
19297,587327.9995580337
19298,602432.9836567149
19299,863313.5821508197
19300,1169979.7561792962
19301,695385.9854283943
19302,371373.6115904802
19303,256863.949561479
19304,555213.799082984
19305,426286.45658589125
19306,790333.3266569643
19307,1014959.7978655833
19308,411865.31634544855
19309,461246.88951139816
19310,638301.7671291301
19311,559342.4959786504
19312,445801.6997627821
19313,812444.9628995176
19314,234635.79212210627
19315,270158.31876910164
19316,277015.6664670975
19317,409536.5820296918
19318,735120.8156367047
19319,320637.14814300655
19320,313294.6126774011
19321,306729.37469576654
19322,217070.73739843417
19323,729474.9347991578
19324,251809.14588416598
19325,242585.61546067413
19326,626198.3165671979
19327,553370.5785392863
19328,558590.3731515323
19329,669155.5180779338
19330,348301.92424332147
19331,607913.178530544
19332,385869.249338075
19333,457674.1590718955
19334,364337.9513371255
19335,261252.65175712618
19336,350540.5231210611
19337,502468.2035947246
19338,1199638.0761954465
19339,381663.62482842355
19340,339463.74637492397
19341,571716.9737644743
19342,573151.7630172293
19343,325743.5247835823
19344,421512.576033056
19345,786129.8114789837
19346,837650.4033307435
19347,131105.61534200193
19348,160465.19981287752
19349,374032.3711244491
19350,1589578.9823920962
19351,1058974.058807375
19352,531482.5011834034
19353,447402.4663287907
19354,294430.02058994095
19355,225821.92929095554
19356,494341.1977677208
19357,231227.33274017033
19358,495628.54658395104
19359,313842.24757541553
19360,313842.24757541553
19361,551009.1909029356
19362,568145.2660372788
19363,347743.4594473714
19364,437111.23453132814
19365,292102.84194284806
19366,452536.9331360123
19367,702937.6750186689
19368,497441.83963216597
19369,386977.2404869014
19370,366111.42347556463
19371,252494.87686360325
19372,319896.68810615153
19373,247861.3204536681
19374,246212.90658366733
19375,2456828.7762603597
19376,207047.4070323136
19377,1107561.8060818752
19378,280327.0576361357
19379,273039.2491754146
19380,889006.7915746629
19381,946572.4573275889
19382,634023.5521727538
19383,575600.3753527453
19384,575254.7081078967
19385,260222.87128388244
19386,585750.1075563272
19387,366778.70973620634
19388,176370.198103996
19389,193046.33383587297
19390,627152.642131244
19391,323084.3907579851
19392,499487.97769564524
19393,1425927.0733393666
19394,239539.25362221862
19395,355948.5638632674
19396,834551.7213586019
19397,318623.61536653165
19398,232330.82258288082
19399,620207.2092829861
19400,557382.681768605
19401,325583.29010224785
19402,272180.64204492926
19403,583878.1035143125
19404,653431.5071461786
19405,265694.63693929656
19406,572965.8342751655
19407,811815.4638925557
19408,438797.47972912027
19409,513656.35302557115
19410,548016.9497521141
19411,420856.8298752185
19412,489277.6082797161
19413,451364.5085189705
19414,589248.7582666714
19415,291771.1228516152
19416,394889.88486308954
19417,395440.5505616031
19418,1659474.1889199968
19419,676946.5014449834
19420,603909.0747670138
19421,498186.99271536607
19422,892996.963428694
19423,616762.7795812777
19424,724497.0153561409
19425,342958.8218812874
19426,337775.90616111347
19427,648916.2424649686
19428,337738.3049780045
19429,511106.53722601477
19430,559085.3764307403
19431,335271.9719937022
19432,470859.80535079516
19433,272240.5467855998
19434,390671.7439357432
19435,213677.35248386284
19436,269577.0228390844
19437,291697.6310058532
19438,695673.157923052
19439,366372.8362162937
19440,909882.1573596825
19441,836635.857509197
19442,532234.9273990075
19443,742423.394108109
19444,627257.7577246263
19445,297065.12941441464
19446,449114.4025414948
19447,395430.82880965876
19448,478556.058393315
19449,1100479.5944789322
19450,359934.63664168
19451,609066.5250165177
19452,1671473.2262713355
19453,430175.2728632152
19454,668300.5055816885
19455,484172.4553692911
19456,244702.21628628156
19457,197637.5621095545
19458,259898.9336815793
19459,441088.5600106881
19460,385774.57339203317
19461,338250.4588623534
19462,253087.66597378696
19463,220251.22584514157
19464,231989.1713764867
19465,477796.17911278637
19466,297126.7081243629
19467,270937.11899528845
19468,2577409.8064527432
19469,381052.843301564
19470,206654.98134718486
19471,425145.15837126534
19472,586959.1019665578
19473,385222.0343565625
19474,674279.5767404997
19475,585806.500074253
19476,327641.5598700964
19477,605397.2811159029
19478,274124.27165521804
19479,268060.071116306
19480,277669.6892334986
19481,2956127.931636909
19482,743626.8588253758
19483,294559.79416388326
19484,553881.0680840897
19485,641450.1589928783
19486,674748.6458307949
19487,322470.3892486056
19488,329522.1464526771
19489,643530.2899706519
19490,195420.73312191642
19491,496855.7766841052
19492,486845.3819473978
19493,906086.3959503615
19494,497068.71606639324
19495,709052.7775512746
19496,378997.6233558639
19497,1415405.9466983534
19498,224857.20807250336
19499,673847.7112047105
19500,567490.130996185
19501,582690.7476108513
19502,481376.96439373004
19503,305058.0695753277
19504,743704.0093247718
19505,478913.4683939575
19506,294218.60016535776
19507,531277.3164451622
19508,409766.6240048155
19509,317233.7749805445
19510,546758.1072570852
19511,547996.8347438367
19512,641514.8760999419
19513,733380.5018661045
19514,672526.9939057133
19515,401283.34060683177
19516,276227.79918651184
19517,776269.1058054365
19518,316791.43490960426
19519,667180.4671988452
19520,235281.43397924423
19521,725257.657404777
19522,771271.8361485777
19523,1320896.7310076992
19524,283633.484888471
19525,528270.2941015916
19526,249541.25442384687
19527,247268.05539217274
19528,404183.54636908916
19529,735625.7965515814
19530,543348.1742540684
19531,809319.5283810843
19532,763376.5839562292
19533,200466.1599225458
19534,426203.83072464715
19535,366422.29587557627
19536,624661.8775873515
19537,434047.1980935713
19538,682395.6233046119
19539,626008.6987205673
19540,1545807.0655277304
19541,386529.24045634316
19542,468048.324751092
19543,858165.8533781596
19544,452791.6416944652
19545,632920.8815280155
19546,577429.2318628111
19547,361427.01002197305
19548,302686.3323734086
19549,339617.6307070952
19550,546946.9467497679
19551,740431.2570032539
19552,466227.41317989194
19553,403713.95397845167
19554,414309.87001501763
19555,335600.8323072941
19556,414704.59773128765
19557,352552.184058504
19558,300263.1683607578
19559,841208.4291263669
19560,686603.6800426772
19561,515532.37681814824
19562,476832.69951331627
19563,421285.1669671484
19564,237264.44197901138
19565,1678340.4879928646
19566,410732.33784295735
19567,1337768.1258776041
19568,369299.5285548174
19569,413615.00710513996
19570,664815.29400902
19571,209942.21677716548
19572,233124.1507734957
19573,247743.04047609758
19574,567837.977221207
19575,477790.97205689916
19576,549289.6048652129
19577,219245.45118154396
19578,1776647.0593269218
19579,376655.3211749123
19580,473013.5461452923
19581,477663.58889487875
19582,525980.6377293657
19583,644084.9864848825
19584,303006.60022026376
19585,436272.1967619564
19586,778954.5710007887
19587,662854.7575437869
19588,248628.567391875
19589,665050.0108535746
19590,375054.1280240921
19591,629214.1135813777
19592,460064.08294673264
19593,237476.05296575828
19594,241331.1981815961
19595,505250.22329984733
19596,560848.9632695639
19597,415884.48859552824
19598,311184.8636451746
19599,921574.3873218547
19600,289093.9751544434
19601,748346.3848146283
19602,636459.6339304699
19603,375996.28249214403
19604,354987.30337604426
19605,599738.0641052603
19606,492131.3298328289
19607,334661.4229990848
19608,347288.2788965243
19609,201701.4090672221
19610,349405.4029642486
19611,511716.8341391586
19612,408957.31377391494
19613,848807.4451802165
19614,251447.55572130013
19615,362888.8985778394
19616,364183.78103520133
19617,2052732.382139568
19618,263183.6283295176
19619,340879.77460478706
19620,480144.0530779257
19621,208766.87323721487
19622,403952.12373615976
19623,807729.7453958204
19624,734071.6642962601
19625,634501.0992053542
19626,1276947.5393151096
19627,335195.2680805175
19628,458223.4331042995
19629,697856.8663214822
19630,360178.85465740546
19631,402919.1359851043
19632,255450.53490593002
19633,424070.37974642136
19634,362714.6857109529
19635,653188.3418620676
19636,658708.2643754035
19637,442446.10394333536
19638,482270.5299230308
19639,251758.19748575968
19640,287908.4710472136
19641,596871.5610848458
19642,726891.5106372013
19643,280202.12803246727
19644,277854.42618606094
19645,801875.9700220359
19646,480784.9898208644
19647,259367.44710339452
19648,340369.9802385229
19649,394873.06341213675
19650,868114.1854872126
19651,267778.8101180476
19652,269160.7893969643
19653,252826.30667248915
19654,455293.83984413365
19655,457643.6124527468
19656,300930.95504008076
19657,819975.4691959667
19658,333512.7915333963
19659,289895.53764039977
19660,582247.1511181155
19661,255465.0036570706
19662,610875.939096949
19663,472875.7963471166
19664,1457658.0343964773
19665,269835.80035738763
19666,714419.5694589448
19667,993285.7038370064
19668,299970.92078490974
19669,394978.4312112154
19670,253472.97343794114
19671,890211.1522528785
19672,411952.7281435134
19673,603546.611296063
19674,622850.4763070042
19675,296529.57600734493
19676,383568.3209724418
19677,296428.0558974399
19678,644338.9451211966
19679,327457.99831058196
19680,620261.164299663
19681,653095.8843140022
19682,319006.46904880716
19683,559230.9984291747
19684,624173.3843717248
19685,360938.1360873645
19686,176039.99778292087
19687,2056359.4622306875
19688,1061547.8522677424
19689,452744.82203140814
19690,244747.45597849277
19691,802003.9409029124
19692,198354.8256646155
19693,375112.3074562002
19694,1320818.6959347392
19695,297688.3503387976
19696,854791.7946628191
19697,483099.22451386106
19698,247053.6263943178
19699,534930.1739543973
19700,1082835.2069245905
19701,2696760.7338773757
19702,429656.9044688858
19703,463236.50687887304
19704,439329.06195840164
19705,775382.6530152374
19706,562006.7232766896
19707,362607.2968348056
19708,460373.81258849154
19709,453870.6658249814
19710,420014.13257207186
19711,830945.0066973228
19712,303990.3408226298
19713,580698.5272608285
19714,789932.0587036887
19715,773974.3518985097
19716,284430.3986167315
19717,448213.3488450368
19718,252853.26241259207
19719,654770.0727275194
19720,428144.8474818199
19721,660203.4417252713
19722,489812.3756738051
19723,256168.87881040157
19724,790219.698302944
19725,398336.3308653468
19726,914618.7211200268
19727,353251.2062572332
19728,492103.66794193856
19729,221262.44598600085
19730,612098.3584029643
19731,396126.80442968407
19732,392622.36120555096
19733,845732.9452743401
19734,854724.6474105106
19735,1461850.1243137163
19736,313318.7492127978
19737,699524.6413507424
19738,310342.04644916864
19739,899611.708746774
19740,382384.69754877826
19741,398696.8850077787
19742,1064946.153177674
19743,360769.3824079484
19744,799947.3833653092
19745,326120.918821816
19746,250532.97281973064
19747,691848.7390923636
19748,693133.9363973329
19749,268437.448002481
19750,1001990.3619139729
19751,254407.34123307696
19752,427508.2848725408
19753,341276.2451181256
19754,331533.5253586087
19755,241364.5680033615
19756,403902.5864430503
19757,272258.2226624905
19758,2183548.0654517123
19759,584913.4510175281
19760,424630.6165649958
19761,253107.3795588522
19762,401448.6688118492
19763,799440.4642077889
19764,552473.5989179936
19765,355911.59458167496
19766,768199.7054807565
19767,563452.0012141143
19768,383053.70416213915
19769,540313.3271232912
19770,404999.45340716897
19771,565713.36713682
19772,398115.07014450233
19773,711555.4699748786
19774,1013165.4559392318
19775,480419.38627452235
19776,526076.6598473628
19777,610212.1676818001
19778,509526.46611630416
19779,251151.3205414061
19780,456957.37241456704
19781,347545.8593507849
19782,699963.5436764809
19783,402144.9448293823
19784,276913.0183834905
19785,392860.16587991593
19786,293969.64944765106
19787,613630.9291641251
19788,327436.9394782767
19789,353458.79841760854
19790,829886.2425151606
19791,1780059.6986580119
19792,841208.4325663169
19793,258219.9189990104
19794,267484.3483660311
19795,543442.8282873651
19796,211668.491168387
19797,348434.08256970096
19798,913576.6827937316
19799,534329.4365955049
19800,392338.76637056103
19801,455507.34671391547
19802,386658.45926792687
19803,692753.7998661535
19804,497035.22258966864
19805,391483.8513496611
19806,833034.8651967831
19807,509319.7545630175
19808,519767.55227788707
19809,816621.9887082147
19810,279664.2543754001
19811,452380.782139577
19812,966411.0849497465
19813,1254265.5791164387
19814,571937.6278927056
19815,284836.9623382559
19816,763307.1916708957
19817,1148032.9263643124
19818,278938.0232530723
19819,707989.8049498978
19820,498394.9589596721
19821,636025.0654161383
19822,532541.5877751993
19823,314071.4780765246
19824,370607.4284038042
19825,257887.20502696582
19826,620398.6168182271
19827,1265464.8964098913
19828,359905.44915358303
19829,319238.6089799919
19830,619198.1965442965
19831,358557.9299529201
19832,240008.58301273064
19833,422687.9005240884
19834,506658.1280774693
19835,316542.2147621722
19836,324659.2501377971
19837,699854.6265403399
19838,792837.1334402951
19839,376076.49035760586
19840,236144.9097101423
19841,277740.052878757
19842,700206.8089020927
19843,360352.802614581
19844,578558.7699360247
19845,789502.4888388674
19846,430669.1747451184
19847,736756.1405097224
19848,345399.3688791419
19849,174555.20598340972
19850,433887.40219444886
19851,625873.7496750364
19852,643953.9441064943
19853,319488.48331645265
19854,451062.5860894283
19855,419663.89155292924
19856,484174.3119152386
19857,402340.1549606917
19858,1495807.7948657633
19859,295194.38359246415
19860,350700.7200858766
19861,591445.073056654
19862,802300.6126829517
19863,659376.0808630089
19864,393509.24704000656
19865,679952.7126420599
19866,293539.1687552951
19867,295415.6832699664
19868,771209.1918975636
19869,207036.537453767
19870,666303.738979215
19871,360074.3390082272
19872,361655.45209581585
19873,184539.79018982363
19874,271180.90164372633
19875,655673.1638042539
19876,635933.0291663628
19877,291687.4849096208
19878,463657.64597823424
19879,367712.4028974085
19880,384791.71989281
19881,1287212.3918128612
19882,905876.7890164854
19883,339621.453435348
19884,438111.5288989353
19885,294798.39181834133
19886,586252.8383297872
19887,279258.03503126226
19888,197659.6035855615
19889,324689.0170682629
19890,460228.15985181264
19891,248968.2627330379
19892,274176.93076300074
19893,297925.3721829619
19894,219989.58885102227
19895,313771.23069446994
19896,802266.585372126
19897,338328.89377292275
19898,231275.09376969805
19899,604736.2269966166
19900,363015.4375575279
19901,403969.31335659575
19902,742738.3272108134
19903,272677.69887231116
19904,425414.6543324962
19905,217430.16858534692
19906,238239.55349517163
19907,1076972.0059504255
19908,291731.9722106634
19909,288348.1064076949
19910,297050.4725880406
19911,269565.62313315045
19912,246017.8993133647
19913,266724.1677904066
19914,584805.3870718578
19915,258556.37700927147
19916,258556.37700927147
19917,469522.08081560256
19918,277767.0348517974
19919,432488.85774039215
19920,575504.6304710397
19921,365307.32521359663
19922,605391.2293319931
19923,1477317.4844999097
19924,321843.05879869557
19925,604765.8660015105
19926,686638.6253989422
19927,796920.348521874
19928,550237.2242766161
19929,505946.5864378654
19930,236791.5343414955
19931,270311.18385239487
19932,810999.843179655
19933,341329.53825456795
19934,231934.9195308535
19935,708228.4778721464
19936,429439.16508190124
19937,2127899.247505108
19938,939251.0819677312
19939,329168.78402974224
19940,396237.74597608164
19941,574675.4231471282
19942,292262.6509766215
19943,269550.7723193299
19944,285904.1223889093
19945,474348.6671402017
19946,2124405.418520616
19947,337309.3979238334
19948,360729.06393772556
19949,771322.4476799957
19950,389159.5815239361
19951,923758.9526501241
19952,635133.2210125047
19953,912318.127929091
19954,289291.76247236994
19955,542640.9367507899
19956,1843887.242914572
19957,711929.2788570878
19958,283013.85800009564
19959,490726.3655407286
19960,593285.5996629713
19961,764536.27035849
19962,670071.1809281397
19963,553806.943526079
19964,214897.0005557247
19965,599202.877344528
19966,387687.07893179014
19967,678634.4700188733
19968,268067.9713675796
19969,309918.13810362434
19970,710231.2840801908
19971,438940.07280684676
19972,282942.34944790107
19973,511034.34353793313
19974,548758.5918546222
19975,452405.3344582509
19976,1066307.2862745137
19977,558384.3416024939
19978,708384.0645719774
19979,901735.6062555189
19980,796467.609577137
19981,633676.9164551053
19982,420219.638911578
19983,518044.5536243624
19984,310433.1359240361
19985,380440.5739191622
19986,829366.6618238048
19987,284415.00859978836
19988,388893.2461490891
19989,422518.81871589663
19990,421761.743677775
19991,365694.58385575627
19992,477188.2341432141
19993,263016.1710146632
19994,312003.4304558593
19995,343540.89722620754
19996,405967.2818934498
19997,200212.70162610745
19998,270336.3434893004
19999,614622.0604923752
20000,2004815.030188921
20001,476103.64297459787
20002,412273.1423185104
20003,689836.7323365994
20004,498630.45036117424
20005,901438.5513933484
20006,448426.6615396724
20007,312565.06635972136
20008,429885.1089687828
20009,463618.44116715936
20010,425689.82262772496
20011,247550.29562912887
20012,456955.9707459527
20013,308705.55403487675
20014,199671.69865693187
20015,1742662.8862750938
20016,379504.68824384717
20017,283310.90428412764
20018,256058.79170250066
20019,504101.2448796571
20020,750819.9144277903
20021,453909.30892510095
20022,906010.6108923446
20023,791574.1377137337
20024,386545.0625985941
20025,347234.1344866828
20026,715976.715346866
20027,1572193.6195935404
20028,254354.37066709893
20029,378219.38488984347
20030,376955.5879006812
20031,288221.16930230905
20032,764999.0013292398
20033,367496.66844544775
20034,262464.1553528358
20035,260904.98664113446
20036,278554.90655304404
20037,616557.1709350013
20038,336407.62397205655
20039,224250.15070721006
20040,255483.43293669706
20041,470739.8530416399
20042,514843.54674695234
20043,472763.67670349265
20044,361427.01002197305
20045,630822.1060652412
20046,597455.2706485293
20047,422857.6388009154
20048,1116162.5861240628
20049,498309.38483143295
20050,628718.9638818054
20051,698140.2503940219
20052,218527.5573885835
20053,409960.4719844583
20054,416987.4301800245
20055,348670.2078039487
20056,556898.8559992379
20057,652855.7499733645
20058,267863.1525606048
20059,667059.5156932897
20060,473600.4719472686
20061,385352.20150759653
20062,1433258.0624076494
20063,533802.4019658582
20064,839786.1532068131
20065,632938.9651709457
20066,773562.3771761222
20067,750659.666703024
20068,439380.0489328048
20069,423164.7085101428
20070,380755.4388644777
20071,763832.8558380903
20072,546553.3261319419
20073,445310.5162276595
20074,341806.0865134122
20075,797651.4737260992
20076,302419.9433704481
20077,389241.8584645592
20078,745164.2629712234
20079,992210.6514226769
20080,523665.36437416216
20081,334434.9017932821
20082,325548.8950272461
20083,293786.86473907455
20084,527895.9731531384
20085,704947.0788580878
20086,603736.2028987057
20087,615452.8847941416
20088,554041.0865790527
20089,607762.3365707858
20090,833565.6017454246
20091,195056.57883346183
20092,636831.364491576
20093,340243.41326544853
20094,265620.8640181905
20095,286468.4995891527
20096,516481.85575087316
20097,213907.44523964036
20098,711599.7864391671
20099,549519.0916710874
20100,652297.7635160006
20101,468570.52013207925
20102,516678.9023034914
20103,472256.2844664852
20104,560799.1127239068
20105,322126.91933021264
20106,192151.17803954045
20107,407616.5701543819
20108,552342.6077904756
20109,238713.23307100835
20110,263781.0175051808
20111,486473.90560952405
20112,672079.5079897371
20113,377611.88278297934
20114,420027.54240404494
20115,717566.5586280981
20116,146532.60796383358
20117,1140106.7896399733
20118,332201.7252681834
20119,573325.7026278587
20120,579081.062227443
20121,630552.5404473701
20122,1829869.9378590586
20123,629508.4212538511
20124,528475.0775077204
20125,1044680.2961768309
20126,521489.1943659222
20127,263904.83316847536
20128,345401.2597176361
20129,773240.5984514807
20130,216074.61109674204
20131,364955.7541682403
20132,613279.6830957626
20133,285453.7133586825
20134,477138.8544008967
20135,355621.3845264423
20136,253871.83915309026
20137,1550452.5075836286
20138,1255087.8816506956
20139,703456.8760756156
20140,763184.3513778058
20141,733762.9765197862
20142,397864.645974398
20143,330953.59850905306
20144,270062.0517333705
20145,270323.7438985265
20146,240688.44071029848
20147,787832.8452105616
20148,695627.9622499917
20149,256560.66626708978
20150,356591.29533600766
20151,535669.9717285169
20152,1192115.5897785581
20153,368957.9763667507
20154,664192.895090075
20155,928376.1539314025
20156,671987.8814285008
20157,915860.178500023
20158,216374.51777345018
20159,726511.6722722577
20160,208911.79542732274
20161,370658.46845564403
20162,723871.4166354479
20163,364897.6805195867
20164,573786.8296120904
20165,696714.6176326412
20166,1236610.123357489
20167,315260.2534253299
20168,442860.71790061175
20169,1391060.9395675622
20170,1002125.8134008269
20171,282653.79783841036
20172,775503.8817731745
20173,611995.1386722551
20174,670174.4654662677
20175,239676.11892080941
20176,532831.3481968301
20177,824867.3122243024
20178,317388.4091145977
20179,943601.4039599642
20180,533729.0864932077
20181,396992.1837268288
20182,357611.13834750693
20183,1548478.435948371
20184,1428038.9658921487
20185,594029.6538472202
20186,380445.7550718311
20187,652764.3879374134
20188,554474.3628812542
20189,418243.69676963676
20190,329442.8108972284
20191,463630.5320054601
20192,328002.53650253953
20193,1566363.700153863
20194,361934.8403143574
20195,541273.8675907231
20196,568183.0145895567
20197,283711.07340490964
20198,688818.814328672
20199,573091.752582873
20200,591829.5022641439
20201,496529.2289804663
20202,214082.15995977857
20203,279898.60088114213
20204,339010.59521720395
20205,287592.03651641234
20206,311852.64868755563
20207,448367.97012266
20208,398185.9358914553
20209,835433.7876137311
20210,456088.4627659974
20211,178342.24884736937
20212,351871.8439915932
20213,602521.2895309741
20214,269349.7510224073
20215,279535.11083596724
20216,328149.1431299791
20217,417797.8940094443
20218,652295.0315062919
20219,559315.7461668858
20220,207117.9596135573
20221,463571.3638282188
20222,688014.3585173204
20223,401957.281623097
20224,437244.6387825758
20225,308328.0985495054
20226,599592.6053195525
20227,262406.79884987016
20228,1291238.1081172777
20229,192882.38083565008
20230,391924.3769430488
20231,1186613.1465146637
20232,692985.2315952742
20233,413873.8329340867
20234,923023.8699854778
20235,311129.3761627922
20236,2021507.936146121
20237,269313.83517648175
20238,804186.4999392414
20239,1298110.6082934595
20240,367663.0417166077
20241,621307.7962723923
20242,990059.3666079803
20243,665811.5211494811
20244,507673.9718552494
20245,230144.28776611402
20246,301520.54979771224
20247,625948.0714505456
20248,337646.5455901971
20249,424538.18786615727
20250,698258.7070829914
20251,1041284.6077724594
20252,688189.1851885329
20253,522398.9827922574
20254,574259.5138378814
20255,392747.1625111742
20256,619074.6421897848
20257,301950.6660278696
20258,757182.4497036429
20259,339248.0485472816
20260,433270.52707647573
20261,459220.2594142228
20262,409577.9411970187
20263,592247.0255387779
20264,1233720.2506149546
20265,435748.8067789761
20266,411384.27739008254
20267,404325.38437975297
20268,768422.2554714486
20269,329999.8037675597
20270,568606.7822925155
20271,387008.3460774541
20272,922738.5294862725
20273,455522.7304288403
20274,240349.65329615667
20275,203667.6510459584
20276,296892.3255895242
20277,485049.51731127384
20278,496618.28234204295
20279,593882.8616805526
20280,666482.0845892688
20281,438965.92992830655
20282,188056.7162809167
20283,407797.96850516467
20284,438237.6244422173
20285,285312.95180875517
20286,412280.81562254135
20287,1172761.4967648054
20288,549650.1346849828
20289,394094.4182129766
20290,515839.8719355961
20291,590482.1921667589
20292,310098.1197405509
20293,704865.4080360216
20294,476238.89395401627
20295,582343.1902499523
20296,443233.0148138077
20297,291576.22452272254
20298,365626.4230532018
20299,352055.97075138666
20300,556584.6329125101
20301,587028.0416618957
20302,212273.38105985685
20303,271436.8501593798
20304,1864328.9227756318
